,INCIDENT_ID,MULTIPLE_OFFENSE
12489,CR_53143,1
12490,CR_16164,1
12491,CR_55460,1
12492,CR_184967,1
12493,CR_108348,1
12494,CR_178386,1
12495,CR_19086,1
12496,CR_182670,1
12497,CR_98686,1
12498,CR_126921,1
12499,CR_82116,1
12500,CR_109796,1
12501,CR_34322,1
12502,CR_185073,1
12503,CR_138563,1
12504,CR_169138,1
12505,CR_159526,1
12506,CR_148701,1
12507,CR_63052,1
12508,CR_238,1
12509,CR_56422,1
12510,CR_14269,1
12511,CR_15902,1
12512,CR_27969,1
12513,CR_60120,1
12514,CR_137251,1
12515,CR_53617,1
12516,CR_105905,1
12517,CR_26849,1
12518,CR_87065,1
12519,CR_198023,1
12520,CR_66663,1
12521,CR_166679,1
12522,CR_189267,1
12523,CR_161512,0
12524,CR_85713,1
12525,CR_76431,1
12526,CR_24560,1
12527,CR_167567,0
12528,CR_149283,1
12529,CR_114661,1
12530,CR_67800,1
12531,CR_42946,0
12532,CR_140237,1
12533,CR_36446,1
12534,CR_90258,1
12535,CR_72791,1
12536,CR_34679,1
12537,CR_122880,1
12538,CR_83401,1
12539,CR_195134,1
12540,CR_137150,1
12541,CR_186234,1
12542,CR_113790,1
12543,CR_95515,1
12544,CR_125729,1
12545,CR_185585,1
12546,CR_60538,1
12547,CR_142723,1
12548,CR_94165,1
12549,CR_130630,1
12550,CR_65047,1
12551,CR_81575,1
12552,CR_25480,1
12553,CR_99971,1
12554,CR_78431,1
12555,CR_137964,1
12556,CR_110906,1
12557,CR_145590,1
12558,CR_17974,1
12559,CR_197270,1
12560,CR_128399,1
12561,CR_83495,1
12562,CR_21407,1
12563,CR_26415,1
12564,CR_66794,1
12565,CR_142575,1
12566,CR_69767,1
12567,CR_167596,1
12568,CR_193002,1
12569,CR_117531,0
12570,CR_29798,1
12571,CR_164374,1
12572,CR_49202,1
12573,CR_92807,1
12574,CR_161766,1
12575,CR_61608,1
12576,CR_53366,1
12577,CR_176106,1
12578,CR_180254,1
12579,CR_124104,1
12580,CR_119473,1
12581,CR_130451,1
12582,CR_96980,1
12583,CR_162918,1
12584,CR_11516,1
12585,CR_43526,1
12586,CR_48838,1
12587,CR_162777,1
12588,CR_158637,1
12589,CR_145900,1
12590,CR_83524,1
12591,CR_126019,1
12592,CR_60811,1
12593,CR_23543,1
12594,CR_28131,1
12595,CR_132864,1
12596,CR_155294,1
12597,CR_121814,1
12598,CR_141009,1
12599,CR_13801,1
12600,CR_109990,1
12601,CR_18538,1
12602,CR_38945,1
12603,CR_32993,1
12604,CR_32324,1
12605,CR_136439,0
12606,CR_78239,1
12607,CR_188704,1
12608,CR_35579,1
12609,CR_100536,1
12610,CR_110062,0
12611,CR_10267,1
12612,CR_134924,1
12613,CR_119152,1
12614,CR_129396,1
12615,CR_8716,1
12616,CR_144667,1
12617,CR_25372,0
12618,CR_106108,1
12619,CR_178334,1
12620,CR_111964,1
12621,CR_81314,0
12622,CR_131407,1
12623,CR_139196,1
12624,CR_197204,1
12625,CR_88001,1
12626,CR_147402,1
12627,CR_141918,1
12628,CR_127921,1
12629,CR_94201,1
12630,CR_152431,1
12631,CR_78268,1
12632,CR_188711,1
12633,CR_143796,1
12634,CR_110984,1
12635,CR_162885,1
12636,CR_91956,1
12637,CR_111332,1
12638,CR_184465,1
12639,CR_197487,1
12640,CR_47375,1
12641,CR_19561,1
12642,CR_144821,1
12643,CR_123688,1
12644,CR_78906,1
12645,CR_35196,1
12646,CR_110926,1
12647,CR_35805,1
12648,CR_112250,1
12649,CR_79572,1
12650,CR_144106,1
12651,CR_72594,1
12652,CR_24064,0
12653,CR_138817,1
12654,CR_186526,1
12655,CR_91289,1
12656,CR_18379,1
12657,CR_72016,1
12658,CR_61523,1
12659,CR_42155,1
12660,CR_45389,1
12661,CR_53300,1
12662,CR_128203,0
12663,CR_13617,1
12664,CR_106689,1
12665,CR_128489,1
12666,CR_75897,1
12667,CR_86160,1
12668,CR_2124,1
12669,CR_137026,1
12670,CR_97309,1
12671,CR_29491,1
12672,CR_16517,1
12673,CR_125680,1
12674,CR_98467,1
12675,CR_22651,1
12676,CR_108216,1
12677,CR_91729,1
12678,CR_192813,1
12679,CR_23118,1
12680,CR_22101,1
12681,CR_158996,1
12682,CR_138666,1
12683,CR_54862,1
12684,CR_115604,1
12685,CR_331,1
12686,CR_70930,1
12687,CR_149269,1
12688,CR_177287,1
12689,CR_114419,1
12690,CR_76970,1
12691,CR_187612,0
12692,CR_69395,1
12693,CR_182979,1
12694,CR_38441,1
12695,CR_46476,1
12696,CR_79360,1
12697,CR_15009,1
12698,CR_128109,1
12699,CR_149448,1
12700,CR_31006,1
12701,CR_69182,1
12702,CR_123583,1
12703,CR_115653,1
12704,CR_186579,1
12705,CR_110467,1
12706,CR_85775,1
12707,CR_70691,1
12708,CR_44942,1
12709,CR_1283,1
12710,CR_58989,1
12711,CR_167661,1
12712,CR_77211,1
12713,CR_46830,1
12714,CR_79067,1
12715,CR_52429,1
12716,CR_174450,0
12717,CR_189252,1
12718,CR_17437,1
12719,CR_32095,1
12720,CR_3293,1
12721,CR_64830,1
12722,CR_63789,1
12723,CR_95069,1
12724,CR_161471,1
12725,CR_72236,1
12726,CR_42726,1
12727,CR_52522,1
12728,CR_181717,1
12729,CR_84602,1
12730,CR_77003,1
12731,CR_29,1
12732,CR_14832,1
12733,CR_190377,1
12734,CR_187447,1
12735,CR_146662,1
12736,CR_177591,1
12737,CR_159328,1
12738,CR_197148,1
12739,CR_196817,1
12740,CR_148766,1
12741,CR_89301,1
12742,CR_83876,1
12743,CR_143417,1
12744,CR_51804,1
12745,CR_92425,0
12746,CR_38495,1
12747,CR_67029,1
12748,CR_125388,1
12749,CR_23706,1
12750,CR_150594,1
12751,CR_114080,1
12752,CR_185498,1
12753,CR_27860,1
12754,CR_144867,1
12755,CR_183210,1
12756,CR_14035,1
12757,CR_157395,1
12758,CR_105355,1
12759,CR_148142,1
12760,CR_48573,1
12761,CR_103555,1
12762,CR_131731,1
12763,CR_166209,1
12764,CR_143991,1
12765,CR_158743,1
12766,CR_82697,1
12767,CR_185046,1
12768,CR_191826,1
12769,CR_91608,1
12770,CR_74833,1
12771,CR_147628,1
12772,CR_126653,1
12773,CR_768,0
12774,CR_63454,1
12775,CR_149360,1
12776,CR_67474,1
12777,CR_54585,1
12778,CR_151314,1
12779,CR_141727,1
12780,CR_64332,1
12781,CR_78017,1
12782,CR_60794,1
12783,CR_172517,1
12784,CR_46208,1
12785,CR_148795,1
12786,CR_121088,1
12787,CR_11842,1
12788,CR_90464,1
12789,CR_183098,1
12790,CR_180142,1
12791,CR_63343,1
12792,CR_146484,1
12793,CR_160642,1
12794,CR_167338,1
12795,CR_27662,1
12796,CR_160229,0
12797,CR_12760,1
12798,CR_144663,1
12799,CR_163711,1
12800,CR_184308,0
12801,CR_156318,1
12802,CR_145285,1
12803,CR_110298,1
12804,CR_103288,1
12805,CR_19506,1
12806,CR_51497,1
12807,CR_56416,1
12808,CR_171618,1
12809,CR_111047,1
12810,CR_133385,1
12811,CR_165891,0
12812,CR_48107,1
12813,CR_132896,0
12814,CR_157870,1
12815,CR_151102,1
12816,CR_131248,1
12817,CR_81744,1
12818,CR_168904,1
12819,CR_78021,1
12820,CR_156627,1
12821,CR_48445,1
12822,CR_111228,1
12823,CR_32532,1
12824,CR_49071,1
12825,CR_180540,1
12826,CR_174813,1
12827,CR_79250,1
12828,CR_133926,1
12829,CR_46324,1
12830,CR_128615,1
12831,CR_178356,1
12832,CR_134303,0
12833,CR_150837,1
12834,CR_86465,1
12835,CR_110484,1
12836,CR_53512,1
12837,CR_166446,1
12838,CR_14015,1
12839,CR_374,1
12840,CR_71670,0
12841,CR_91682,1
12842,CR_192404,1
12843,CR_105323,1
12844,CR_115531,1
12845,CR_47286,1
12846,CR_107557,1
12847,CR_115934,1
12848,CR_111770,1
12849,CR_24260,1
12850,CR_85457,1
12851,CR_35369,1
12852,CR_49156,1
12853,CR_131947,1
12854,CR_97985,1
12855,CR_177266,1
12856,CR_94693,1
12857,CR_139235,1
12858,CR_117725,1
12859,CR_66591,1
12860,CR_118975,1
12861,CR_136995,1
12862,CR_155031,1
12863,CR_112201,1
12864,CR_41318,1
12865,CR_62821,0
12866,CR_5761,1
12867,CR_4654,1
12868,CR_111976,1
12869,CR_125961,1
12870,CR_171083,1
12871,CR_37849,1
12872,CR_79939,1
12873,CR_42881,0
12874,CR_49310,1
12875,CR_53822,1
12876,CR_167073,1
12877,CR_158405,1
12878,CR_98521,1
12879,CR_89744,1
12880,CR_196086,1
12881,CR_126103,1
12882,CR_2569,1
12883,CR_8160,1
12884,CR_26337,1
12885,CR_143310,1
12886,CR_131216,1
12887,CR_23866,1
12888,CR_60412,1
12889,CR_63079,1
12890,CR_90949,1
12891,CR_129588,1
12892,CR_137479,1
12893,CR_148341,1
12894,CR_2439,1
12895,CR_93318,1
12896,CR_101328,1
12897,CR_117230,1
12898,CR_120053,1
12899,CR_114001,1
12900,CR_25954,1
12901,CR_89634,1
12902,CR_120678,1
12903,CR_97725,1
12904,CR_58924,1
12905,CR_66891,1
12906,CR_187405,1
12907,CR_97922,1
12908,CR_189284,1
12909,CR_165889,1
12910,CR_161630,1
12911,CR_159174,1
12912,CR_76873,1
12913,CR_8970,1
12914,CR_39050,1
12915,CR_31849,0
12916,CR_27556,1
12917,CR_105568,1
12918,CR_174629,1
12919,CR_149620,1
12920,CR_123272,1
12921,CR_140224,1
12922,CR_57838,1
12923,CR_73580,1
12924,CR_22192,1
12925,CR_173198,1
12926,CR_144789,1
12927,CR_72761,1
12928,CR_108829,1
12929,CR_18195,1
12930,CR_120639,1
12931,CR_116833,1
12932,CR_172698,1
12933,CR_42186,1
12934,CR_179408,1
12935,CR_178039,1
12936,CR_187441,1
12937,CR_45248,1
12938,CR_121512,1
12939,CR_161278,0
12940,CR_102570,1
12941,CR_18007,0
12942,CR_16701,1
12943,CR_124028,1
12944,CR_145386,1
12945,CR_82393,1
12946,CR_140327,1
12947,CR_107569,1
12948,CR_86620,1
12949,CR_8346,1
12950,CR_189047,1
12951,CR_80487,1
12952,CR_69589,1
12953,CR_77458,1
12954,CR_198081,1
12955,CR_160478,1
12956,CR_79286,1
12957,CR_132062,1
12958,CR_149784,1
12959,CR_70224,0
12960,CR_87562,1
12961,CR_185076,1
12962,CR_152876,1
12963,CR_167125,1
12964,CR_168974,1
12965,CR_96683,1
12966,CR_111281,1
12967,CR_115216,1
12968,CR_14952,1
12969,CR_18566,1
12970,CR_18791,1
12971,CR_3879,1
12972,CR_187260,1
12973,CR_152191,1
12974,CR_101640,1
12975,CR_3426,1
12976,CR_196484,1
12977,CR_53279,1
12978,CR_42178,1
12979,CR_60116,1
12980,CR_50287,1
12981,CR_130713,1
12982,CR_194724,1
12983,CR_79017,1
12984,CR_95945,1
12985,CR_47334,1
12986,CR_143414,1
12987,CR_124879,0
12988,CR_144288,1
12989,CR_141188,1
12990,CR_183628,1
12991,CR_8500,1
12992,CR_178794,1
12993,CR_126508,1
12994,CR_57997,1
12995,CR_161431,0
12996,CR_163067,1
12997,CR_80640,1
12998,CR_20803,1
12999,CR_67528,1
13000,CR_136116,1
13001,CR_59696,1
13002,CR_72639,1
13003,CR_189366,1
13004,CR_60206,1
13005,CR_163266,1
13006,CR_104631,1
13007,CR_174324,1
13008,CR_20441,1
13009,CR_134186,1
13010,CR_97582,1
13011,CR_73308,1
13012,CR_141061,1
13013,CR_105490,1
13014,CR_27686,1
13015,CR_147421,1
13016,CR_92374,1
13017,CR_178877,1
13018,CR_63553,1
13019,CR_168800,1
13020,CR_71202,1
13021,CR_56348,1
13022,CR_139447,0
13023,CR_10818,1
13024,CR_182337,1
13025,CR_741,1
13026,CR_11186,1
13027,CR_161091,1
13028,CR_135916,1
13029,CR_161921,1
13030,CR_177599,1
13031,CR_28747,1
13032,CR_191354,1
13033,CR_115393,1
13034,CR_174963,1
13035,CR_35544,1
13036,CR_137097,1
13037,CR_110835,1
13038,CR_86974,1
13039,CR_185861,1
13040,CR_15814,1
13041,CR_198152,1
13042,CR_99061,1
13043,CR_154014,1
13044,CR_178327,1
13045,CR_18853,1
13046,CR_14396,1
13047,CR_92169,1
13048,CR_110970,1
13049,CR_80746,1
13050,CR_35926,1
13051,CR_104328,1
13052,CR_160303,1
13053,CR_3051,1
13054,CR_20398,1
13055,CR_125239,1
13056,CR_167512,1
13057,CR_132925,1
13058,CR_118286,1
13059,CR_54234,1
13060,CR_40656,1
13061,CR_144494,1
13062,CR_85381,1
13063,CR_162435,1
13064,CR_95247,1
13065,CR_112489,1
13066,CR_53338,1
13067,CR_35987,1
13068,CR_57931,1
13069,CR_127101,1
13070,CR_149295,1
13071,CR_101994,1
13072,CR_84620,1
13073,CR_127280,1
13074,CR_61988,1
13075,CR_77913,1
13076,CR_26944,1
13077,CR_191612,1
13078,CR_58153,1
13079,CR_107134,1
13080,CR_99919,1
13081,CR_176293,1
13082,CR_176907,1
13083,CR_147009,1
13084,CR_55830,1
13085,CR_123141,1
13086,CR_58469,1
13087,CR_165517,1
13088,CR_134319,1
13089,CR_46668,1
13090,CR_163419,1
13091,CR_87678,1
13092,CR_121845,1
13093,CR_152347,1
13094,CR_186202,1
13095,CR_144684,1
13096,CR_44491,1
13097,CR_143499,0
13098,CR_120924,1
13099,CR_81470,1
13100,CR_88382,1
13101,CR_123231,1
13102,CR_118374,1
13103,CR_121351,1
13104,CR_47561,1
13105,CR_102418,1
13106,CR_197271,1
13107,CR_18801,1
13108,CR_72402,1
13109,CR_90048,1
13110,CR_126205,1
13111,CR_189225,1
13112,CR_148740,1
13113,CR_169233,1
13114,CR_187946,1
13115,CR_70042,1
13116,CR_87975,1
13117,CR_92989,1
13118,CR_77885,1
13119,CR_90339,1
13120,CR_82677,1
13121,CR_194598,1
13122,CR_128935,1
13123,CR_51448,1
13124,CR_86074,1
13125,CR_20853,1
13126,CR_180740,1
13127,CR_24398,1
13128,CR_34195,1
13129,CR_196789,1
13130,CR_141193,1
13131,CR_6882,1
13132,CR_111447,1
13133,CR_49779,1
13134,CR_101853,1
13135,CR_61625,1
13136,CR_20857,1
13137,CR_97575,1
13138,CR_143162,1
13139,CR_174742,1
13140,CR_2257,1
13141,CR_63491,1
13142,CR_73431,1
13143,CR_46853,1
13144,CR_173662,1
13145,CR_83613,1
13146,CR_41543,1
13147,CR_47330,1
13148,CR_164446,1
13149,CR_56889,1
13150,CR_74196,1
13151,CR_27018,1
13152,CR_24407,1
13153,CR_171757,1
13154,CR_72168,1
13155,CR_52340,1
13156,CR_177788,1
13157,CR_20551,1
13158,CR_195290,1
13159,CR_99467,1
13160,CR_43114,1
13161,CR_186881,1
13162,CR_14628,1
13163,CR_6317,1
13164,CR_156777,1
13165,CR_6796,1
13166,CR_139329,1
13167,CR_83037,1
13168,CR_114413,1
13169,CR_59156,1
13170,CR_40615,1
13171,CR_172452,1
13172,CR_131231,1
13173,CR_33111,1
13174,CR_129009,1
13175,CR_181412,1
13176,CR_25101,1
13177,CR_172556,1
13178,CR_171762,1
13179,CR_61832,1
13180,CR_180216,1
13181,CR_29213,1
13182,CR_49944,1
13183,CR_92311,1
13184,CR_166315,1
13185,CR_126745,1
13186,CR_72124,1
13187,CR_66284,1
13188,CR_148401,1
13189,CR_158737,1
13190,CR_55009,1
13191,CR_50718,1
13192,CR_46332,1
13193,CR_129323,1
13194,CR_108446,1
13195,CR_49798,1
13196,CR_53055,1
13197,CR_93635,1
13198,CR_74161,1
13199,CR_107924,1
13200,CR_133141,1
13201,CR_115647,1
13202,CR_162480,1
13203,CR_55804,1
13204,CR_150079,1
13205,CR_48378,1
13206,CR_9388,1
13207,CR_179405,1
13208,CR_62557,0
13209,CR_182245,1
13210,CR_9726,1
13211,CR_163394,1
13212,CR_170313,1
13213,CR_178022,1
13214,CR_60543,1
13215,CR_65305,1
13216,CR_120513,1
13217,CR_82830,1
13218,CR_29310,1
13219,CR_149894,1
13220,CR_68707,1
13221,CR_22374,1
13222,CR_188753,1
13223,CR_122060,1
13224,CR_139570,0
13225,CR_91190,1
13226,CR_80927,1
13227,CR_68946,1
13228,CR_26319,1
13229,CR_104124,1
13230,CR_187271,1
13231,CR_65005,1
13232,CR_144184,1
13233,CR_10739,1
13234,CR_145111,1
13235,CR_134484,1
13236,CR_62235,1
13237,CR_116750,1
13238,CR_2793,1
13239,CR_44530,1
13240,CR_51340,1
13241,CR_76959,1
13242,CR_64636,1
13243,CR_185934,1
13244,CR_123254,1
13245,CR_127241,1
13246,CR_43090,1
13247,CR_101778,1
13248,CR_62772,1
13249,CR_194357,1
13250,CR_113605,1
13251,CR_143769,1
13252,CR_520,1
13253,CR_50931,1
13254,CR_142259,1
13255,CR_46508,1
13256,CR_89817,1
13257,CR_7672,1
13258,CR_52488,1
13259,CR_82766,1
13260,CR_167021,1
13261,CR_18567,1
13262,CR_102147,1
13263,CR_24655,1
13264,CR_148249,1
13265,CR_129552,1
13266,CR_195643,1
13267,CR_60523,1
13268,CR_72576,1
13269,CR_191010,1
13270,CR_61171,1
13271,CR_141770,1
13272,CR_165441,1
13273,CR_167513,1
13274,CR_38148,1
13275,CR_101990,1
13276,CR_40757,1
13277,CR_127432,1
13278,CR_168057,1
13279,CR_179169,1
13280,CR_107313,1
13281,CR_27199,1
13282,CR_164180,0
13283,CR_129686,1
13284,CR_16314,1
13285,CR_103163,1
13286,CR_85997,1
13287,CR_187091,1
13288,CR_16809,1
13289,CR_93662,1
13290,CR_154972,1
13291,CR_74084,1
13292,CR_13795,1
13293,CR_29139,1
13294,CR_118369,0
13295,CR_99895,1
13296,CR_26461,1
13297,CR_2574,1
13298,CR_96553,1
13299,CR_13020,1
13300,CR_12585,1
13301,CR_2685,1
13302,CR_178912,1
13303,CR_132187,1
13304,CR_102775,1
13305,CR_104386,1
13306,CR_169427,1
13307,CR_21849,1
13308,CR_66623,1
13309,CR_10284,1
13310,CR_137012,0
13311,CR_176559,1
13312,CR_166503,1
13313,CR_125445,1
13314,CR_64695,1
13315,CR_60601,1
13316,CR_178945,1
13317,CR_195784,1
13318,CR_181533,0
13319,CR_29243,1
13320,CR_190424,1
13321,CR_124115,1
13322,CR_133807,1
13323,CR_129657,1
13324,CR_8752,1
13325,CR_40689,1
13326,CR_73427,1
13327,CR_126237,1
13328,CR_20162,1
13329,CR_49140,0
13330,CR_84431,1
13331,CR_41728,1
13332,CR_26433,1
13333,CR_121958,1
13334,CR_131608,1
13335,CR_62808,1
13336,CR_145993,1
13337,CR_80628,1
13338,CR_194102,0
13339,CR_147592,1
13340,CR_88716,1
13341,CR_186427,1
13342,CR_59132,1
13343,CR_179467,1
13344,CR_195337,1
13345,CR_153598,1
13346,CR_53735,1
13347,CR_134806,1
13348,CR_46644,1
13349,CR_47898,1
13350,CR_69704,1
13351,CR_46190,1
13352,CR_25977,1
13353,CR_4326,1
13354,CR_20713,1
13355,CR_150739,1
13356,CR_169451,1
13357,CR_154256,1
13358,CR_83706,1
13359,CR_18183,1
13360,CR_30706,1
13361,CR_64194,1
13362,CR_27520,1
13363,CR_74336,1
13364,CR_98764,1
13365,CR_133258,1
13366,CR_107246,1
13367,CR_190980,1
13368,CR_46166,1
13369,CR_23406,1
13370,CR_179436,1
13371,CR_2387,1
13372,CR_5630,1
13373,CR_46383,1
13374,CR_137944,1
13375,CR_33712,1
13376,CR_20903,1
13377,CR_171210,1
13378,CR_84998,1
13379,CR_130291,1
13380,CR_124661,1
13381,CR_91393,1
13382,CR_40265,1
13383,CR_170933,1
13384,CR_187818,1
13385,CR_35044,1
13386,CR_524,1
13387,CR_155855,1
13388,CR_189645,1
13389,CR_161174,1
13390,CR_102122,1
13391,CR_135940,0
13392,CR_121865,1
13393,CR_102967,1
13394,CR_40805,1
13395,CR_55371,1
13396,CR_10125,1
13397,CR_68533,1
13398,CR_95822,1
13399,CR_61187,1
13400,CR_182634,1
13401,CR_150533,1
13402,CR_165603,1
13403,CR_55607,1
13404,CR_197006,1
13405,CR_151015,0
13406,CR_41977,1
13407,CR_122452,1
13408,CR_9733,1
13409,CR_124645,1
13410,CR_90608,1
13411,CR_35195,1
13412,CR_181242,1
13413,CR_35954,1
13414,CR_15629,1
13415,CR_84307,1
13416,CR_23218,1
13417,CR_77687,1
13418,CR_166793,1
13419,CR_108781,1
13420,CR_172056,1
13421,CR_37797,1
13422,CR_54056,1
13423,CR_50627,1
13424,CR_35202,1
13425,CR_188755,1
13426,CR_97730,1
13427,CR_122975,1
13428,CR_75061,1
13429,CR_66048,1
13430,CR_40553,1
13431,CR_40909,1
13432,CR_97872,1
13433,CR_96235,1
13434,CR_154990,1
13435,CR_121520,1
13436,CR_110409,1
13437,CR_180992,1
13438,CR_161464,1
13439,CR_170441,1
13440,CR_137184,1
13441,CR_35437,1
13442,CR_63627,1
13443,CR_154042,1
13444,CR_151664,1
13445,CR_28364,0
13446,CR_149968,1
13447,CR_126515,1
13448,CR_26136,1
13449,CR_29231,1
13450,CR_24808,1
13451,CR_26881,1
13452,CR_38450,1
13453,CR_41335,1
13454,CR_86213,1
13455,CR_147513,1
13456,CR_59422,0
13457,CR_54101,1
13458,CR_68661,1
13459,CR_98501,1
13460,CR_164456,1
13461,CR_154682,1
13462,CR_124925,0
13463,CR_68923,1
13464,CR_42467,1
13465,CR_106758,1
13466,CR_52439,1
13467,CR_61195,1
13468,CR_31105,1
13469,CR_138056,1
13470,CR_177195,1
13471,CR_65675,1
13472,CR_64956,1
13473,CR_128743,1
13474,CR_10371,1
13475,CR_79821,1
13476,CR_148944,1
13477,CR_163084,1
13478,CR_89241,1
13479,CR_83941,1
13480,CR_178324,1
13481,CR_75498,0
13482,CR_195980,1
13483,CR_40654,1
13484,CR_92991,1
13485,CR_38580,1
13486,CR_123446,1
13487,CR_197840,1
13488,CR_196257,1
13489,CR_132281,1
13490,CR_181734,1
13491,CR_127150,1
13492,CR_70215,1
13493,CR_116655,1
13494,CR_104817,1
13495,CR_48656,1
13496,CR_155584,1
13497,CR_172346,1
13498,CR_37865,1
13499,CR_26177,1
13500,CR_115862,1
13501,CR_189041,1
13502,CR_53552,1
13503,CR_147507,1
13504,CR_4335,1
13505,CR_38166,1
13506,CR_165853,1
13507,CR_146543,1
13508,CR_179694,1
13509,CR_50672,1
13510,CR_93582,1
13511,CR_179392,1
13512,CR_187364,1
13513,CR_108239,1
13514,CR_128736,1
13515,CR_195521,1
13516,CR_21593,1
13517,CR_34289,1
13518,CR_15365,1
13519,CR_167247,1
13520,CR_166021,1
13521,CR_188293,1
13522,CR_157626,1
13523,CR_41122,1
13524,CR_11232,1
13525,CR_32713,1
13526,CR_143246,1
13527,CR_132390,1
13528,CR_60221,1
13529,CR_67395,1
13530,CR_73002,1
13531,CR_43134,1
13532,CR_95558,1
13533,CR_140555,1
13534,CR_3795,1
13535,CR_44127,1
13536,CR_175194,1
13537,CR_104775,1
13538,CR_75299,1
13539,CR_116008,1
13540,CR_167041,1
13541,CR_52710,1
13542,CR_5114,1
13543,CR_114719,1
13544,CR_116845,1
13545,CR_24470,1
13546,CR_21072,1
13547,CR_146854,1
13548,CR_73794,1
13549,CR_167544,1
13550,CR_161178,1
13551,CR_38504,1
13552,CR_25518,1
13553,CR_105453,1
13554,CR_163287,1
13555,CR_130703,1
13556,CR_125658,1
13557,CR_157811,1
13558,CR_12519,1
13559,CR_63392,1
13560,CR_48016,1
13561,CR_15125,1
13562,CR_172105,1
13563,CR_169711,1
13564,CR_96925,1
13565,CR_25783,1
13566,CR_35040,1
13567,CR_99217,1
13568,CR_46775,1
13569,CR_167506,1
13570,CR_105121,1
13571,CR_67452,0
13572,CR_59321,1
13573,CR_90445,1
13574,CR_136851,1
13575,CR_139808,1
13576,CR_150600,1
13577,CR_49274,1
13578,CR_182763,1
13579,CR_3044,1
13580,CR_129659,0
13581,CR_35631,1
13582,CR_182624,1
13583,CR_66258,1
13584,CR_125849,1
13585,CR_143010,1
13586,CR_99152,1
13587,CR_59504,1
13588,CR_17261,1
13589,CR_164572,1
13590,CR_150109,1
13591,CR_70750,1
13592,CR_57953,0
13593,CR_94061,1
13594,CR_136081,0
13595,CR_75146,1
13596,CR_143442,1
13597,CR_186733,1
13598,CR_198600,1
13599,CR_176566,1
13600,CR_167117,1
13601,CR_38535,1
13602,CR_36254,1
13603,CR_45593,1
13604,CR_177625,1
13605,CR_111274,1
13606,CR_91045,1
13607,CR_145073,1
13608,CR_90591,1
13609,CR_9142,1
13610,CR_155076,1
13611,CR_108582,1
13612,CR_171896,1
13613,CR_6770,1
13614,CR_135496,1
13615,CR_193662,1
13616,CR_166239,0
13617,CR_147933,1
13618,CR_109339,1
13619,CR_57180,1
13620,CR_79953,1
13621,CR_144520,0
13622,CR_88113,1
13623,CR_63178,1
13624,CR_7104,1
13625,CR_129463,1
13626,CR_76578,1
13627,CR_154179,1
13628,CR_116070,1
13629,CR_30931,1
13630,CR_76009,0
13631,CR_17509,1
13632,CR_113096,1
13633,CR_119499,1
13634,CR_88132,1
13635,CR_154232,1
13636,CR_36011,1
13637,CR_181138,1
13638,CR_88393,1
13639,CR_155854,1
13640,CR_123122,1
13641,CR_12595,1
13642,CR_181253,0
13643,CR_39944,1
13644,CR_129829,1
13645,CR_10751,1
13646,CR_35011,1
13647,CR_37435,1
13648,CR_9169,1
13649,CR_183289,1
13650,CR_141191,1
13651,CR_162955,1
13652,CR_116489,1
13653,CR_151397,1
13654,CR_77725,1
13655,CR_97518,1
13656,CR_27317,1
13657,CR_46458,0
13658,CR_50196,1
13659,CR_96787,1
13660,CR_41231,1
13661,CR_131724,1
13662,CR_132931,1
13663,CR_112873,1
13664,CR_169603,1
13665,CR_26541,1
13666,CR_139860,1
13667,CR_21937,1
13668,CR_114391,1
13669,CR_30652,1
13670,CR_42660,1
13671,CR_117351,1
13672,CR_35221,1
13673,CR_156450,1
13674,CR_98617,1
13675,CR_138034,1
13676,CR_46181,1
13677,CR_137777,1
13678,CR_154162,1
13679,CR_114312,1
13680,CR_15219,1
13681,CR_119047,1
13682,CR_17603,1
13683,CR_149256,1
13684,CR_139124,1
13685,CR_161155,1
13686,CR_84136,1
13687,CR_119252,1
13688,CR_191462,1
13689,CR_65602,1
13690,CR_24589,1
13691,CR_154964,1
13692,CR_29999,1
13693,CR_161285,1
13694,CR_120727,1
13695,CR_176303,1
13696,CR_158812,1
13697,CR_72137,1
13698,CR_23297,1
13699,CR_77361,1
13700,CR_146692,1
13701,CR_164661,1
13702,CR_174319,1
13703,CR_108699,1
13704,CR_57431,1
13705,CR_39025,1
13706,CR_30163,1
13707,CR_136470,1
13708,CR_166283,1
13709,CR_153234,1
13710,CR_115099,1
13711,CR_12066,1
13712,CR_25153,1
13713,CR_143627,1
13714,CR_147721,1
13715,CR_42053,1
13716,CR_36664,1
13717,CR_21858,1
13718,CR_87025,1
13719,CR_42837,1
13720,CR_87793,1
13721,CR_170515,1
13722,CR_143253,1
13723,CR_186280,1
13724,CR_98940,1
13725,CR_10184,1
13726,CR_178887,1
13727,CR_104998,1
13728,CR_178629,1
13729,CR_18647,1
13730,CR_100840,1
13731,CR_110123,1
13732,CR_154706,1
13733,CR_94097,1
13734,CR_133892,1
13735,CR_160061,1
13736,CR_161753,1
13737,CR_26355,1
13738,CR_68535,1
13739,CR_181582,1
13740,CR_149806,1
13741,CR_184868,1
13742,CR_54983,1
13743,CR_84149,1
13744,CR_139761,1
13745,CR_184816,1
13746,CR_114289,1
13747,CR_132932,1
13748,CR_66403,1
13749,CR_180658,1
13750,CR_158238,1
13751,CR_109684,1
13752,CR_168467,1
13753,CR_131236,1
13754,CR_169771,1
13755,CR_57572,1
13756,CR_187885,1
13757,CR_117753,1
13758,CR_13917,1
13759,CR_192449,1
